Type;Titre;Scénario;Attendu;Observé;Résultat;Commentaire
E2E;Route racine;GET / retourne 200;200;;;Test basique de santé de l'API.
E2E;Récupération IP serveur;GET /ip retourne l'IP du serveur.;200 + string (IP);;;Format exact dépend de l'implémentation (string/plain ou JSON).
E2E;Liste types équipements sécurité;GET /safety-equipment-types retourne tous les types + longueurs.;200 + array[{id,name,model,lengths[]}];;;Doit inclure VEHICLE et OBSTACLE (seed-test).
E2E;Liste des projets;GET /projects retourne un tableau de projets.;200 + array[Project];;;Doit contenir les projets seed "Test Project", "Test Project 2", "Test Project 3".
E2E;Lecture projet par ID (seed);GET /projects/{id} sur "Test Project".;200 + Project{id,name,...};;;Utiliser l'ID récupéré via GET /projects (filtre name).
E2E;Création projet valide;POST /projects avec name >= 5.;201 + Project{id,name,createdAt,updatedAt};;;Utiliser un name unique (timestamp).
E2E;Création projet invalide (name trop court);POST /projects avec name='abc'.;400;;;Validation DTO minLength=5.
E2E;Mise à jour projet;PUT /projects/{id} sur "Test Project 2" avec nouveau nom.;204 + persistance;;;Vérifier par GET /projects/{id} que name a changé.
E2E;Suppression projet + vérification 404;DELETE /projects/{id} sur "Test Project 3".;204 puis GET => 404;;;Suppression et vérification que GET renvoie 404 (non 500).
E2E;Liste points à sécuriser (seed);GET /projects/{projectId}/points-to-secure sur "Test Project".;200 + array[GetAllPointsToSecureResponse];;;Doit contenir 1 point seed (comment='Point à sécuriser (test)').
E2E;Filtre points à sécuriser par bbox;GET /projects/{projectId}/points-to-secure?minLat=...&maxLat=...&minLng=...&maxLng=... incluant le seed.;200 + array non vide;;;Cas d'usage distinct : filtrage géographique.
E2E;Lecture point à sécuriser par ID + photos;GET /projects/{projectId}/points-to-secure/{id} sur un point seed.;200 + GetPointToSecureResponse{point,safetyEquipmentType,photos[]};;;Si seed n'a pas de photos => photos=[] attendu.
E2E;Récupération photo point à sécuriser;GET /projects/{projectId}/points-to-secure/{id}/photos/{photoId} sur photo seed.;200 + image bytes;;;Test de récupération de photo existante.
E2E;Récupération photo inexistante;GET /projects/{projectId}/points-to-secure/{id}/photos/{photoId} avec photoId bidon.;404;;;Couvre la route même si pas de seed photo.
E2E;Création point à sécuriser valide;POST /projects/{projectId}/points-to-secure avec {point:{lat,lng},isTreated:false,comment}.;201 + PointToSecure{id,projectId,pointId,isTreated,...};;;Option: ajouter safetyEquipmentTypeId (OBSTACLE) depuis /safety-equipment-types.
E2E;Création point à sécuriser invalide (missing isTreated);POST /projects/{projectId}/points-to-secure sans isTreated.;400;;;Validation DTO: isTreated requis.
E2E;Mise à jour point à sécuriser;PUT /projects/{projectId}/points-to-secure/{id} avec {isTreated:true, point:{lat,lng}}.;204 + persistance;;;Cas distinct: changement booléen + coordonnées.
